"llm","prompt_type","test_type","complexity","total_expected","compiled","csr_percentage","runtime_success","rsr_percentage","semantically_valid","svr_percentage"
"Qwen2.5-coder:14b","Zero-Shot","Boundary","Moderate",248,"233","93.95","223","95.71","223","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Boundary","Hard",131,"122","93.13","115","94.26","115","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Mixed","Easy",110,"106","96.36","104","98.11","104","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Mixed","Moderate",248,"234","94.35","230","98.29","230","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Mixed","Hard",131,"122","93.13","117","95.90","117","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Standard","Easy",110,"109","99.09","107","98.17","107","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Standard","Moderate",248,"237","95.56","235","99.16","235","100.00"
"Qwen2.5-coder:14b","Zero-Shot","Standard","Hard",131,"125","95.42","124","99.20","124","100.00"
"Qwen3:32b","Chain-of-Thought","Boundary","Easy",110,"89","80.91","88","98.88","88","100.00"
"Qwen3:32b","Chain-of-Thought","Boundary","Moderate",248,"194","78.23","188","96.91","187","99.47"
"Qwen3:32b","Chain-of-Thought","Boundary","Hard",131,"99","75.57","95","95.96","88","92.63"
"Qwen3:32b","Chain-of-Thought","Mixed","Easy",110,"92","83.64","92","100.00","92","100.00"
"Qwen3:32b","Chain-of-Thought","Mixed","Moderate",248,"210","84.68","206","98.10","205","99.51"
"Qwen3:32b","Chain-of-Thought","Mixed","Hard",131,"104","79.39","104","100.00","103","99.04"
"Qwen3:32b","Chain-of-Thought","Standard","Easy",110,"93","84.55","93","100.00","92","98.92"
"Qwen3:32b","Chain-of-Thought","Standard","Moderate",248,"191","77.02","190","99.48","189","99.47"
"Qwen3:32b","Chain-of-Thought","Standard","Hard",131,"101","77.10","101","100.00","96","95.05"
"Qwen3:32b","Few-Shot","Boundary","Easy",110,"88","80.00","86","97.73","86","100.00"
"Qwen3:32b","Few-Shot","Boundary","Moderate",248,"193","77.82","188","97.41","187","99.47"
"Qwen3:32b","Few-Shot","Boundary","Hard",131,"90","68.70","84","93.33","84","100.00"
"Qwen3:32b","Few-Shot","Mixed","Easy",110,"95","86.36","95","100.00","94","98.95"
"Qwen3:32b","Few-Shot","Mixed","Moderate",248,"199","80.24","195","97.99","195","100.00"
"Qwen3:32b","Few-Shot","Mixed","Hard",131,"108","82.44","103","95.37","100","97.09"
"Qwen3:32b","Few-Shot","Standard","Easy",110,"89","80.91","89","100.00","88","98.88"
"Qwen3:32b","Few-Shot","Standard","Moderate",248,"203","81.85","201","99.01","199","99.00"
"Qwen3:32b","Few-Shot","Standard","Hard",131,"104","79.39","102","98.08","102","100.00"
"Qwen3:32b","Zero-Shot","Boundary","Easy",110,"82","74.55","80","97.56","79","98.75"
"Qwen3:32b","Zero-Shot","Boundary","Moderate",248,"167","67.34","164","98.20","160","97.56"
"Qwen3:32b","Zero-Shot","Boundary","Hard",131,"64","48.85","55","85.94","47","85.45"
"Qwen3:32b","Zero-Shot","Mixed","Easy",110,"91","82.73","88","96.70","87","98.86"
"Qwen3:32b","Zero-Shot","Mixed","Moderate",248,"191","77.02","185","96.86","176","95.14"
"Qwen3:32b","Zero-Shot","Mixed","Hard",131,"85","64.89","79","92.94","76","96.20"
"Qwen3:32b","Zero-Shot","Standard","Easy",110,"89","80.91","89","100.00","89","100.00"
"Qwen3:32b","Zero-Shot","Standard","Moderate",248,"187","75.40","186","99.47","178","95.70"
"Qwen3:32b","Zero-Shot","Standard","Hard",131,"93","70.99","89","95.70","81","91.01"
"Qwen3:4b","Chain-of-Thought","Boundary","Easy",110,"68","61.82","68","100.00","64","94.12"
"Qwen3:4b","Chain-of-Thought","Boundary","Moderate",248,"141","56.85","134","95.04","128","95.52"
"Qwen3:4b","Chain-of-Thought","Boundary","Hard",131,"63","48.09","50","79.37","36","72.00"
"Qwen3:4b","Chain-of-Thought","Mixed","Easy",110,"67","60.91","67","100.00","67","100.00"
"Qwen3:4b","Chain-of-Thought","Mixed","Moderate",248,"128","51.61","123","96.09","115","93.50"
"Qwen3:4b","Chain-of-Thought","Mixed","Hard",131,"57","43.51","47","82.46","32","68.09"
"Qwen3:4b","Chain-of-Thought","Standard","Easy",110,"81","73.64","81","100.00","80","98.77"
"Qwen3:4b","Chain-of-Thought","Standard","Moderate",248,"145","58.47","138","95.17","130","94.20"
"Qwen3:4b","Chain-of-Thought","Standard","Hard",131,"57","43.51","50","87.72","38","76.00"
"Qwen3:4b","Few-Shot","Boundary","Easy",110,"63","57.27","62","98.41","59","95.16"
"Qwen3:4b","Few-Shot","Boundary","Moderate",248,"147","59.27","126","85.71","114","90.48"
"Qwen3:4b","Few-Shot","Boundary","Hard",131,"82","62.60","69","84.15","54","78.26"
"Qwen3:4b","Few-Shot","Mixed","Easy",110,"45","40.91","45","100.00","40","88.89"
"Qwen3:4b","Few-Shot","Mixed","Moderate",248,"103","41.53","97","94.17","87","89.69"
"Qwen3:4b","Few-Shot","Mixed","Hard",131,"49","37.40","44","89.80","38","86.36"
"Qwen3:4b","Few-Shot","Standard","Easy",110,"58","52.73","57","98.28","56","98.25"
"Qwen3:4b","Few-Shot","Standard","Moderate",248,"116","46.77","113","97.41","104","92.04"
"Qwen3:4b","Few-Shot","Standard","Hard",131,"57","43.51","55","96.49","37","67.27"
"Qwen3:4b","Zero-Shot","Boundary","Easy",110,"65","59.09","65","100.00","63","96.92"
"Qwen3:4b","Zero-Shot","Boundary","Moderate",248,"121","48.79","116","95.87","104","89.66"
"Qwen3:4b","Zero-Shot","Boundary","Hard",131,"69","52.67","67","97.10","51","76.12"
"Qwen3:4b","Zero-Shot","Mixed","Easy",110,"68","61.82","68","100.00","68","100.00"
"Qwen3:4b","Zero-Shot","Mixed","Moderate",248,"128","51.61","125","97.66","106","84.80"
"Qwen3:4b","Zero-Shot","Mixed","Hard",131,"57","43.51","55","96.49","38","69.09"
"Qwen3:4b","Zero-Shot","Standard","Easy",110,"64","58.18","63","98.44","61","96.83"
"Qwen3:4b","Zero-Shot","Standard","Moderate",248,"143","57.66","141","98.60","118","83.69"
"Qwen3:4b","Zero-Shot","Standard","Hard",131,"58","44.27","54","93.10","46","85.19"
